year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2027,ssp126,Temperate,Narrowbody,0.863770885910125,7.99808963986274,0.862801715518619,7.82971706933343,0.00112328287493406,0.0215042981806811,0.000535128193425759,0.00916687891442539
2028,ssp126,Temperate,Narrowbody,0.863657466268926,7.99370803825344,0.862801715518619,7.82971706933343,0.000991827826620025,0.020944686438584,0.000543204321318281,0.00930649517200054
2029,ssp126,Temperate,Narrowbody,0.86384734461755,8.14188750708394,0.862801715518619,7.82971706933343,0.00121189965217257,0.0398699512365768,0.000550941015832635,0.00943779329017399
2030,ssp126,Temperate,Narrowbody,0.862833327970773,7.80725733556499,0.862801715518619,7.82971706933343,3.66393014587289e-05,-0.00286852431186898,0.00055839239888321,0.00956174973898347
2031,ssp126,Temperate,Narrowbody,0.863057905712958,7.80819885922243,0.862801715518619,7.82971706933343,0.000296928239398406,-0.00274827428889889,0.000565612592384399,0.00967934098846671
2032,ssp126,Temperate,Narrowbody,0.863947745322372,8.09525607722081,0.862801715518619,7.82971706933343,0.00132826555990796,0.0339142532911454,0.000572655718250591,0.00979154350866142
2033,ssp126,Temperate,Narrowbody,0.863319621791556,7.94449998725793,0.862801715518619,7.82971706933343,0.000600261060706735,0.0146599062147567,0.000579575898396178,0.00989933376960534
2034,ssp126,Temperate,Narrowbody,0.862969916942633,7.75339078384319,0.862801715518619,7.82971706933343,0.00019494794804953,-0.0097482814275863,0.00058642725473555,0.0100036882413362
2035,ssp126,Temperate,Narrowbody,0.863248277447599,7.83416005335589,0.862801715518619,7.82971706933343,0.000517571906671233,0.000567451414031865,0.000593263909183098,0.0101055833938917
2036,ssp126,Temperate,Narrowbody,0.863149159386102,7.8340896894606,0.862801715518619,7.82971706933343,0.00040269260159518,0.000558464640350213,0.000600139983653213,0.0102059956973095
2037,ssp126,Temperate,Narrowbody,0.863332911636354,8.01847122056992,0.862801715518619,7.82971706933343,0.000615664188168186,0.0241074038263504,0.00060641858421889,0.0102897373317861
2038,ssp126,Temperate,Narrowbody,0.863364048744712,7.82149892467955,0.862801715518619,7.82971706933343,0.000651752559108997,-0.00104960940237095,0.000611584600165261,0.0103449094388703
2039,ssp126,Temperate,Narrowbody,0.863428921181191,7.90008891506023,0.862801715518619,7.82971706933343,0.000726940676276692,0.00898778909935671,0.000615874828224921,0.0103774219306293
2040,ssp126,Temperate,Narrowbody,0.863065622498744,7.84683245174701,0.862801715518619,7.82971706933343,0.000305872108710333,0.0021859515819053,0.000619526065130463,0.0103931847191299
2041,ssp126,Temperate,Narrowbody,0.8635083824,7.97703197379263,0.862801715518619,7.82971706933343,0.000819037408793411,0.0188148439023668,0.000622775107614481,0.0103981077164392
2042,ssp126,Temperate,Narrowbody,0.863329322959707,7.93719921427544,0.862801715518619,7.82971706933343,0.000611504858646735,0.0137274621790593,0.00062585875240957,0.010398100834624
2043,ssp126,Temperate,Narrowbody,0.863590702650052,7.98863822674482,0.862801715518619,7.82971706933343,0.00091444780097414,0.0202971775358058,0.000629013796248325,0.0103990739857512
2044,ssp126,Temperate,Narrowbody,0.86321705586726,7.92118771273024,0.862801715518619,7.82971706933343,0.000481385631449518,0.011682496645387,0.00063247703586334,0.010406937081888
2045,ssp126,Temperate,Narrowbody,0.863009027777382,7.75569841001384,0.862801715518619,7.82971706933343,0.000240277986278654,-0.0094535547918447,0.000636485267987209,0.0104276000351011
2046,ssp126,Temperate,Narrowbody,0.864179517492586,8.10028889806192,0.862801715518619,7.82971706933343,0.00159689294676371,0.0345570378000301,0.000641275289352526,0.0104669727574576
2047,ssp126,Temperate,Narrowbody,0.863138897582939,7.79850424918242,0.862801715518619,7.82971706933343,0.000390799019352357,-0.00398645568857902,0.000647083896691886,0.0105309651610244
2048,ssp126,Temperate,Narrowbody,0.863117828986549,7.9812331526782,0.862801715518619,7.82971706933343,0.000366380203289261,0.0193514123183598,0.000655223575752114,0.0106496031489337
2049,ssp126,Temperate,Narrowbody,0.863083602367876,7.86190803680325,0.862801715518619,7.82971706933343,0.000326711044016787,0.00411138323195668,0.000666295082527821,0.0108362598367366
2050,ssp126,Temperate,Narrowbody,0.86331169452954,7.92522157381278,0.862801715518619,7.82971706933343,0.000591073246318496,0.0121976954765596,0.000679467619123277,0.0110718659551289
2051,ssp126,Temperate,Narrowbody,0.863342372468329,7.8627835442775,0.862801715518619,7.82971706933343,0.000626629432910732,0.00422320176466911,0.000693910387642755,0.011337352234806
2052,ssp126,Temperate,Narrowbody,0.863409741737683,7.96079143341251,0.862801715518619,7.82971706933343,0.000704711416456209,0.0167406258640511,0.000708792590190525,0.0116136494064637
2053,ssp126,Temperate,Narrowbody,0.863309540328527,7.92071445998631,0.862801715518619,7.82971706933343,0.000588576495356881,0.0116220534978583,0.000723283428870859,0.0118816882007976
2054,ssp126,Temperate,Narrowbody,0.863451428072176,7.91267158235944,0.862801715518619,7.82971706933343,0.000753026497132815,0.0105948289435546,0.000736552105788028,0.0121223993485032
2055,ssp126,Temperate,Narrowbody,0.863784126672187,7.96676043863746,0.862801715518619,7.82971706933343,0.0011386291147758,0.0175029784716988,0.000747767823046303,0.0123167135802762
2056,ssp126,Temperate,Narrowbody,0.863028379948799,7.80148728540578,0.862801715518619,7.82971706933343,0.0002627074403106,-0.00360546666982602,0.000756099782749956,0.0124455616268123
2057,ssp126,Temperate,Narrowbody,0.863333751774797,7.95255296532507,0.862801715518619,7.82971706933343,0.000616637921098596,0.0156884207825027,0.000760717187003258,0.012489874218807
2058,ssp126,Temperate,Narrowbody,0.863534986582463,7.95459224640655,0.862801715518619,7.82971706933343,0.000849872051312553,0.0159488747763596,0.000761914943177111,0.0124427956208501
2059,ssp126,Temperate,Narrowbody,0.863577716309812,7.9281989263192,0.862801715518619,7.82971706933343,0.000899396439802702,0.012577958579307,0.000760838421395002,0.0123206781903525
2060,ssp126,Temperate,Narrowbody,0.863135938121279,7.71217389730355,0.862801715518619,7.82971706933343,0.000387368959342618,-0.0150124418275925,0.000757932517890077,0.0121392647972414
2061,ssp126,Temperate,Narrowbody,0.86396944334412,8.13444244667312,0.862801715518619,7.82971706933343,0.00135341388930736,0.0389190790217965,0.000753642128895485,0.0119142983114439
2062,ssp126,Temperate,Narrowbody,0.863481288604498,7.92492006657288,0.862801715518619,7.82971706933343,0.000787635297492205,0.0121591874133398,0.000748412150644372,0.0116615216028873
2063,ssp126,Temperate,Narrowbody,0.863216849397181,7.88468406456219,0.862801715518619,7.82971706933343,0.000481146329562566,0.00702030414918146,0.000742687479369886,0.0113966775414987
2064,ssp126,Temperate,Narrowbody,0.864085404423413,8.10389284968005,0.862801715518619,7.82971706933343,0.0014878145021094,0.0350173292238729,0.000736913011305174,0.0111355089972052
2065,ssp126,Temperate,Narrowbody,0.863807372569968,7.99849890415063,0.862801715518619,7.82971706933343,0.00116557145548118,0.021556568816295,0.000731533642683382,0.0108937588399342
2066,ssp126,Temperate,Narrowbody,0.863449457019697,7.8074525485072,0.862801715518619,7.82971706933343,0.000750742018041292,-0.00284359200071616,0.000726994269737659,0.0106871699396127
2067,ssp126,Temperate,Narrowbody,0.864040770691042,8.08417485747127,0.862801715518619,7.82971706933343,0.00143608334352742,0.0324989761296063,0.000723739788701152,0.0105314851661679
2068,ssp126,Temperate,Narrowbody,0.863202617236402,7.88411762333959,0.862801715518619,7.82971706933343,0.000464651043886175,0.00694795910560193,0.000722215095807007,0.010442447389527
2069,ssp126,Temperate,Narrowbody,0.863862786157922,7.96628042667915,0.862801715518619,7.82971706933343,0.00122979662675467,0.0174416720472056,0.000721875440829279,0.0104084120053055
2070,ssp126,Temperate,Narrowbody,0.862985627339308,7.81056121513771,0.862801715518619,7.82971706933343,0.000213156531079431,-0.00244655765030704,0.000721822088274801,0.0104031626971189
2071,ssp126,Temperate,Narrowbody,0.86292689177628,7.83576082274589,0.862801715518619,7.82971706933343,0.000145081141366479,0.000771899336712597,0.000721968956475892,0.0104205847668942
2072,ssp126,Temperate,Narrowbody,0.863269990795931,7.90072348820099,0.862801715518619,7.82971706933343,0.000542737999808431,0.00906883585176728,0.000722229963764868,0.0104545635165584
2073,ssp126,Temperate,Narrowbody,0.863420000056067,7.91484617330351,0.862801715518619,7.82971706933343,0.000716600959788788,0.0108725645149439,0.000722519028474047,0.0104989842480384
2074,ssp126,Temperate,Narrowbody,0.863378221223162,7.87273567562931,0.862801715518619,7.82971706933343,0.000668178672079378,0.00549427340923615,0.000722750068935748,0.0105477322632614
2075,ssp126,Temperate,Narrowbody,0.862992023006687,7.82990075768385,0.862801715518619,7.82971706933343,0.000220569204540525,2.34604071642125e-05,0.000722837003482286,0.0105946928641543
2076,ssp126,Temperate,Narrowbody,0.863274605482654,7.89671699042026,0.862801715518619,7.82971706933343,0.000548086490243425,0.00855713182143541,0.000722693750445981,0.0106337513526442
2077,ssp126,Temperate,Narrowbody,0.863213920431129,7.87074179656254,0.862801715518619,7.82971706933343,0.000477751614415501,0.00523961809422117,0.00072223422815915,0.0106587930306581
2078,ssp126,Temperate,Narrowbody,0.863203836440439,7.91066024161952,0.862801715518619,7.82971706933343,0.000466064119469951,0.0103379434492111,0.00072137235495411,0.0106637032001229
2079,ssp126,Temperate,Narrowbody,0.863204675807782,7.81509689483239,0.862801715518619,7.82971706933343,0.000467036958684184,-0.00186726728074217,0.00072002204916318,0.0106423671629657
2080,ssp126,Temperate,Narrowbody,0.863602125321749,8.01661560470535,0.862801715518619,7.82971706933343,0.000927686847085658,0.0238704072850783,0.000718215191471608,0.0106035256432838
2081,ssp126,Temperate,Narrowbody,0.863322490119321,7.86858486952762,0.862801715518619,7.82971706933343,0.000603585495178554,0.00496413853144489,0.000716069896214663,0.0105601073022313
2082,ssp126,Temperate,Narrowbody,0.863796950307404,7.95501943573886,0.862801715518619,7.82971706933343,0.00115349189841034,0.0160034347724007,0.000713629432199691,0.0105122793473206
2083,ssp126,Temperate,Narrowbody,0.862875313280219,7.80406055316694,0.862801715518619,7.82971706933343,8.53008985449645e-05,-0.00327681267909146,0.000710937068234035,0.0104602089860642
2084,ssp126,Temperate,Narrowbody,0.863481411387147,7.87865138588981,0.862801715518619,7.82971706933343,0.000787777604405519,0.0062498192620577,0.00070803607312504,0.0104040634259743
2085,ssp126,Temperate,Narrowbody,0.863592311556896,7.94737304773058,0.862801715518619,7.82971706933343,0.000916312547897169,0.0150268492916523,0.000704969715680051,0.0103440098745635
2086,ssp126,Temperate,Narrowbody,0.863471404415673,7.91015924386553,0.862801715518619,7.82971706933343,0.000776179375874073,0.0102739567496216,0.000701781264706412,0.010280215539344
2087,ssp126,Temperate,Narrowbody,0.863449896798122,7.86558725072589,0.862801715518619,7.82971706933343,0.000751251727765747,0.00458128704713376,0.000698513989011468,0.0102128476278283
2088,ssp126,Temperate,Narrowbody,0.863303119069979,7.87866271210744,0.862801715518619,7.82971706933343,0.0005811341613507,0.00625126582998964,0.000695211157402563,0.0101420733475288
2089,ssp126,Temperate,Narrowbody,0.863884012872221,8.11545666331069,0.862801715518619,7.82971706933343,0.00125439870382191,0.036494242569302,0.000691916038687042,0.0100680599059578
2090,ssp126,Temperate,Narrowbody,0.863799799550564,8.05092957974513,0.862801715518619,7.82971706933343,0.00115679421354028,0.0282529379354108,0.000688671901672251,0.0099909745106278
2091,ssp126,Temperate,Narrowbody,0.86342603716618,7.91984311753413,0.862801715518619,7.82971706933343,0.000723598060054267,0.0115107669156658,0.000685442925737874,0.00991015911511919
2092,ssp126,Temperate,Narrowbody,0.86359141665318,7.92760211916628,0.862801715518619,7.82971706933343,0.000915275341201649,0.0125017352435682,0.00068215553215542,0.00982488633397941
2093,ssp126,Temperate,Narrowbody,0.863272672764645,7.89963828418218,0.862801715518619,7.82971706933343,0.000545846441372038,0.00893023518341629,0.000678796352569964,0.00973521936617125
2094,ssp126,Temperate,Narrowbody,0.863660108532928,8.01826764593854,0.862801715518619,7.82971706933343,0.000994890249833279,0.0240814035725004,0.000675352018626585,0.0096412214106575
2095,ssp126,Temperate,Narrowbody,0.863419915538715,7.93892765254207,0.862801715518619,7.82971706933343,0.000716503002922303,0.0139482157837334,0.000671809161970357,0.00954295566640099
2096,ssp126,Temperate,Narrowbody,0.863209099865413,7.81670870259792,0.862801715518619,7.82971706933343,0.00047216450717057,-0.00166140955290202,0.000668154414246359,0.00944048533236449
2097,ssp126,Temperate,Narrowbody,0.863717036767916,8.03371006180555,0.862801715518619,7.82971706933343,0.00106087091951014,0.0260536863165979,0.000664374407099666,0.0093338736075108
2098,ssp126,Temperate,Narrowbody,0.862639555973697,7.70361011093457,0.862801715518619,7.82971706933343,-0.000187945320466974,-0.0161061960837352,0.000660455772175356,0.00922318369080272
2099,ssp126,Temperate,Narrowbody,0.863512534229436,7.94861613843496,0.862801715518619,7.82971706933343,0.000823849440760401,0.0151856150163102,0.000656385141118504,0.00910847878120306
2100,ssp126,Temperate,Narrowbody,0.863142582535289,7.77661954231209,0.862801715518619,7.82971706933343,0.000395069933842753,-0.00678153840696248,0.000652149145574188,0.00898982207767461
2015,ssp126,Temperate,Widebody,0.912175986010562,14.203800452828,0.912175986010562,14.203800452828,0,0,0.000325808328787325,-0.0170028321361866
2016,ssp126,Temperate,Widebody,0.912396311147312,13.7968681902192,0.912175986010562,14.203800452828,0.000241537970883484,-0.028649533901883,0.000337222556534202,-0.016491735012828
2017,ssp126,Temperate,Widebody,0.912603857001105,13.7387436434496,0.912175986010562,14.203800452828,0.000469066273509908,-0.0327417166217576,0.000348665802542789,-0.0159944065574034
2018,ssp126,Temperate,Widebody,0.912581483328445,14.0821185430433,0.912175986010562,14.203800452828,0.000444538470757758,-0.00856685576433553,0.00036011723318448,-0.0155106381040693
2019,ssp126,Temperate,Widebody,0.912616318684615,13.8888800435519,0.912175986010562,14.203800452828,0.00048272776394742,-0.0221715596696858,0.000371556014830672,-0.015040220986982
2020,ssp126,Temperate,Widebody,0.912447878123213,14.0936668927102,0.912175986010562,14.203800452828,0.00029806979883322,-0.00775380930502394,0.000382961313852758,-0.014582946540298
2021,ssp126,Temperate,Widebody,0.912114119827093,13.6428104651881,0.912175986010562,14.203800452828,-6.78226399490591e-05,-0.0394957666085937,0.000394312296622136,-0.0141386060981737
2022,ssp126,Temperate,Widebody,0.912138726905489,14.1251975959474,0.912175986010562,14.203800452828,-4.08463998660496e-05,-0.0055339313687019,0.0004055881295102,-0.0137069909947655
2023,ssp126,Temperate,Widebody,0.913061793594026,14.1121988093276,0.912175986010562,14.203800452828,0.000971092856037959,-0.00644909394528679,0.000416767978888345,-0.0132878925642299
2024,ssp126,Temperate,Widebody,0.913213044876873,14.1656719064408,0.912175986010562,14.203800452828,0.00113690656432119,-0.00268439045689405,0.000427831011127968,-0.0128811021407231
2025,ssp126,Temperate,Widebody,0.912564238485368,14.1884529001808,0.912175986010562,14.203800452828,0.00042563329967126,-0.00108052437783717,0.000438756392600463,-0.0124864110584017
2026,ssp126,Temperate,Widebody,0.912492930806828,14.2310752507469,0.912175986010562,14.203800452828,0.000347460140506243,0.00192024648680704,0.000449512039272435,-0.0121029753310936
2027,ssp126,Temperate,Widebody,0.913491342445375,14.1991171946428,0.912175986010562,14.203800452828,0.00144199853425853,-0.000329718669367929,0.000460107838213064,-0.0117304135202461
2028,ssp126,Temperate,Widebody,0.912720430436454,14.071902558446,0.912175986010562,14.203800452828,0.000596863362159975,-0.00928609880292819,0.000470585912447614,-0.0113692107814452
2029,ssp126,Temperate,Widebody,0.912327412980705,13.6883972247399,0.912175986010562,14.203800452828,0.000166006310696291,-0.0362862904051519,0.000480988385001347,-0.0110198522702767
2030,ssp126,Temperate,Widebody,0.911810373266226,14.0093176469153,0.912175986010562,14.203800452828,-0.000400813823147119,-0.0136923076720678,0.000491357378899526,-0.0106828231423265
2031,ssp126,Temperate,Widebody,0.912670458511551,14.0555061861841,0.912175986010562,14.203800452828,0.000542080156211513,-0.0104404639544468,0.000501735017167415,-0.0103586085531805
2032,ssp126,Temperate,Widebody,0.913096154683077,14.1060960809802,0.912175986010562,14.203800452828,0.00100876221982101,-0.00687874855552535,0.000512163422830275,-0.0100476936584244
2033,ssp126,Temperate,Widebody,0.91256550742624,14.0152629745403,0.912175986010562,14.203800452828,0.000427024413766635,-0.0132737346538972,0.00052268471891337,-0.00975056361364426
2034,ssp126,Temperate,Widebody,0.912580493001649,13.9166742478464,0.912175986010562,14.203800452828,0.000443452795612488,-0.0202147450560992,0.000533341028441963,-0.00946770357442582
2035,ssp126,Temperate,Widebody,0.91260287964934,14.0577242331439,0.912175986010562,14.203800452828,0.000467994822628039,-0.0102843052582511,0.000544174474441315,-0.00919959869635496
2036,ssp126,Temperate,Widebody,0.912618640485589,14.0566441941884,0.912175986010562,14.203800452828,0.000485273107180501,-0.0103603439888052,0.000555227179936691,-0.00894673413501755
2037,ssp126,Temperate,Widebody,0.91207079418743,14.0389130626164,0.912175986010562,14.203800452828,-0.000115319658426775,-0.0116086811244078,0.000566109721135762,-0.00870827707609217
2038,ssp126,Temperate,Widebody,0.913189118564681,14.1867577557915,0.912175986010562,14.203800452828,0.00111067663439611,-0.00119986880223359,0.0005765013052035,-0.00848314406641558
2039,ssp126,Temperate,Widebody,0.913131095227583,14.2273689564229,0.912175986010562,14.203800452828,0.00104706682884505,0.00165930968075197,0.000586547001601115,-0.00827144430331087
2040,ssp126,Temperate,Widebody,0.912807994353311,14.1329338075918,0.912175986010562,14.203800452828,0.000692857905099132,-0.00498927350265208,0.000596391879789817,-0.00807328698410116
2041,ssp126,Temperate,Widebody,0.91269728840166,14.1073235025176,0.912175986010562,14.203800452828,0.000571493219611642,-0.00679233354698891,0.000606181009230817,-0.00788878130610956
2042,ssp126,Temperate,Widebody,0.912608112006388,14.1165205345334,0.912175986010562,14.203800452828,0.00047373094934858,-0.0061448285326528,0.000616059459385324,-0.00771803646665918
2043,ssp126,Temperate,Widebody,0.91278990199129,13.9805103209266,0.912175986010562,14.203800452828,0.000673023616213705,-0.0157204497939106,0.00062617229971455,-0.00756116166307312
2044,ssp126,Temperate,Widebody,0.912690324699447,14.1635819793865,0.912175986010562,14.203800452828,0.000563859054363682,-0.00283152903865876,0.000636664599679704,-0.00741826609267449
2045,ssp126,Temperate,Widebody,0.912309888907761,13.8609806463669,0.912175986010562,14.203800452828,0.000146795025579095,-0.024135780251182,0.000647681428741996,-0.00728945895278641
2046,ssp126,Temperate,Widebody,0.914020900913091,14.4026634122378,0.912175986010562,14.203800452828,0.00202254272292133,0.0140006866521516,0.000659367856362638,-0.00717484944073197
2047,ssp126,Temperate,Widebody,0.913000037492181,13.8859291389058,0.912175986010562,14.203800452828,0.000903390896337197,-0.0223793142531082,0.000671868952002839,-0.0070745467538343
2048,ssp126,Temperate,Widebody,0.911917641697026,14.0100467018229,0.912175986010562,14.203800452828,-0.000283217621926332,-0.0136409795145071,0.000687362198893648,-0.00696364619897664
2049,ssp126,Temperate,Widebody,0.91232036523219,14.0008455153723,0.912175986010562,14.203800452828,0.00015828000719457,-0.0142887770163891,0.000707097216534711,-0.00682591184012208
2050,ssp126,Temperate,Widebody,0.912377254752318,13.7961259840273,0.912175986010562,14.203800452828,0.000220646832237812,-0.0287017879584157,0.00072982727879013,-0.00667445601021347
2051,ssp126,Temperate,Widebody,0.913179203672309,14.2474646768599,0.912175986010562,14.203800452828,0.00109980713933782,0.00307412260379903,0.000754305659524013,-0.00652239104219365
2052,ssp126,Temperate,Widebody,0.912875020271869,14.3373754739169,0.912175986010562,14.203800452828,0.000766337057790967,0.00940417471594708,0.000779285632600462,-0.00638282926900546
2053,ssp126,Temperate,Widebody,0.912721947766263,14.0842370575727,0.912175986010562,14.203800452828,0.000598526780000954,-0.00841770451876334,0.000803520471883584,-0.00626888302359174
2054,ssp126,Temperate,Widebody,0.913396090645266,14.3967273624867,0.912175986010562,14.203800452828,0.00133757592111117,0.013582766830567,0.000825763451237482,-0.00619366463889534
2055,ssp126,Temperate,Widebody,0.913253843925302,14.2478797651924,0.912175986010562,14.203800452828,0.00118163373216423,0.00310334635513805,0.000844767844526262,-0.0061702864478591
2056,ssp126,Temperate,Widebody,0.912308499574229,13.8247050982202,0.912175986010562,14.203800452828,0.000145271927456614,-0.0266897127896772,0.000859286925614027,-0.00621186078342586
2057,ssp126,Temperate,Widebody,0.912719705102426,14.2294908005931,0.912175986010562,14.203800452828,0.000596068193202367,0.00180869534533165,0.000868073968364883,-0.00633149997853846
2058,ssp126,Temperate,Widebody,0.912953493428933,14.3036859203242,0.912175986010562,14.203800452828,0.000852365585473415,0.00703230574295286,0.00087182820993169,-0.00656163900713536
2059,ssp126,Temperate,Widebody,0.913339064011442,14.2385062118154,0.912175986010562,14.203800452828,0.0012750587811094,0.00244341358516421,0.000872459545954567,-0.00690907044897979
2060,ssp126,Temperate,Widebody,0.912869584371682,13.9677506061082,0.912175986010562,14.203800452828,0.000760377790862081,-0.0166187808329008,0.000870537238028508,-0.00734844304575177
2061,ssp126,Temperate,Widebody,0.913089047030802,14.0446483346105,0.912175986010562,14.203800452828,0.00100097024504437,-0.0112048967982982,0.000866630547748508,-0.00785440553913134
2062,ssp126,Temperate,Widebody,0.913221603301985,14.0498585904396,0.912175986010562,14.203800452828,0.00114628899188192,-0.0108380755488408,0.00086130873670956,-0.00840160667079853
2063,ssp126,Temperate,Widebody,0.912278147868433,13.7687813466418,0.912175986010562,14.203800452828,0.000111997969073399,-0.0306269514015603,0.000855141066506659,-0.00896469518243336
2064,ssp126,Temperate,Widebody,0.913404245159451,14.3741816980573,0.912175986010562,14.203800452828,0.00134651554933041,0.0119954688039416,0.000848696798734799,-0.00951831981571586
2065,ssp126,Temperate,Widebody,0.913241873332378,13.8008818429414,0.912175986010562,14.203800452828,0.00116851061435821,-0.0283669579296572,0.000842545194988974,-0.0100371293123261
2066,ssp126,Temperate,Widebody,0.913848628271145,14.357183307408,0.912175986010562,14.203800452828,0.00183368372576678,0.0107987193349647,0.000837255516864179,-0.010495772413944
2067,ssp126,Temperate,Widebody,0.913636118860923,14.2444237680407,0.912175986010562,14.203800452828,0.00160071397707635,0.00286003139424122,0.000833397025955408,-0.0108688978622496
2068,ssp126,Temperate,Widebody,0.912618322979448,13.9344588754582,0.912175986010562,14.203800452828,0.000484925031649361,-0.0189626416017573,0.000831538983857653,-0.0111311543989231
2069,ssp126,Temperate,Widebody,0.913724780727833,14.2255475434923,0.912175986010562,14.203800452828,0.00169791218035084,0.0015310754847954,0.000830634936801543,-0.0113217284974657
2070,ssp126,Temperate,Widebody,0.912534392668257,13.7430419175246,0.912175986010562,14.203800452828,0.000392913936775261,-0.0324391022553195,0.000829308279316274,-0.011497140598076
2071,ssp126,Temperate,Widebody,0.91243269731077,14.177772109107,0.912175986010562,14.203800452828,0.000281427382594417,-0.00183249150869763,0.000827633045444698,-0.0116580403924799
2072,ssp126,Temperate,Widebody,0.912797030612514,14.1582080426335,0.912175986010562,14.203800452828,0.000680838578823235,-0.00320987402955961,0.000825683269229667,-0.0118050775724034
2073,ssp126,Temperate,Widebody,0.912924447849172,14.0270813324697,0.912175986010562,14.203800452828,0.000820523506526019,-0.0124416786158932,0.000823532984714034,-0.0119389018295725
2074,ssp126,Temperate,Widebody,0.912869625284141,13.81765481713,0.912175986010562,14.203800452828,0.000760422642359481,-0.0271860786118813,0.00082125622594065,-0.0120601628557131
2075,ssp126,Temperate,Widebody,0.91228003200441,13.7162358924584,0.912175986010562,14.203800452828,0.000114063509063634,-0.0343263454023369,0.000818927026952367,-0.0121695103425511
2076,ssp126,Temperate,Widebody,0.912743702378304,14.1783308258773,0.912175986010562,14.203800452828,0.000622375919174613,-0.00179315578498673,0.000816619421792037,-0.0122675939818125
2077,ssp126,Temperate,Widebody,0.912228381717256,13.7687019471315,0.912175986010562,14.203800452828,5.74403486805417e-05,-0.0306325414202704,0.000814407444502512,-0.0123550634652231
2078,ssp126,Temperate,Widebody,0.912206750038012,13.8937130440084,0.912175986010562,14.203800452828,3.37259782339517e-05,-0.0218312985914918,0.000812365129126644,-0.0124325684845091
2079,ssp126,Temperate,Widebody,0.912840263221634,13.7579835289006,0.912175986010562,14.203800452828,0.000728233609807156,-0.0313871576419338,0.000810566509707286,-0.0125007587313962
2080,ssp126,Temperate,Widebody,0.912645151102198,13.8759344570065,0.912175986010562,14.203800452828,0.000514336157530052,-0.0230829767645955,0.00080865575177357,-0.0125604694761546
2081,ssp126,Temperate,Widebody,0.913412603473847,14.2373310141089,0.912175986010562,14.203800452828,0.00135567859957975,0.00236067532715595,0.000806287810460899,-0.0126113246909026
2082,ssp126,Temperate,Widebody,0.913208315742575,14.1848389791232,0.912175986010562,14.203800452828,0.00113172211047551,-0.00133495776484748,0.000803552904221529,-0.0126521571201385
2083,ssp126,Temperate,Widebody,0.911991256435248,14.0452082322093,0.912175986010562,14.203800452828,-0.000202515280107712,-0.0111654779398961,0.000800541251507711,-0.0126817995083608
2084,ssp126,Temperate,Widebody,0.913351278155286,13.9814138074713,0.912175986010562,14.203800452828,0.00128844889884081,-0.0156568410050067,0.000797343070771702,-0.0126990846000677
2085,ssp126,Temperate,Widebody,0.913345150661853,14.3093692241443,0.912175986010562,14.203800452828,0.00128173145228717,0.00743243131771937,0.000794048580465756,-0.0127028451397575
2086,ssp126,Temperate,Widebody,0.91315230085226,14.1912793841007,0.912175986010562,14.203800452828,0.00107031412432555,-0.000881529472971355,0.000790747999042126,-0.0126919138719288
